,people_ID,infect_prob 
8882,11412,50.83909848774002
8883,12229,50.835133090816804
8884,12361,63.33319140055663
8885,24042,51.31224943881431
8886,11959,50.826665739143706
8887,11511,62.45521724265362
8888,11418,50.913053675422965
8889,24989,51.17221748426073
8890,24483,50.85603319108621
8891,24321,52.22634398078466
8892,24380,50.90120985768745
8893,11419,51.13438268064512
8894,12427,51.220770616924376
8895,12268,51.01187436029853
8896,25202,62.80301996514559
8897,24283,50.85603319108621
8898,24759,63.22649229486876
8899,24843,51.646493924022494
8900,25043,51.3884556038722
8901,12254,51.153031803539584
8902,12257,62.677671736563255
8903,24640,51.0677693559478
8904,25188,50.997190634327275
8905,25123,50.51669782026735
8906,24938,51.56010598774324
8907,24781,63.254145327263004
8908,24852,50.937330241754786
8909,11317,50.802389172811885
8910,11780,51.58438255407506
8911,12356,50.53647243184929
8912,11488,51.685454216325574
8913,25145,51.045743766990924
8914,11709,51.47146707408904
8915,24646,51.34724433419418
8916,11685,62.26550666674891
8917,24364,62.52129400952426
8918,25019,62.95998662304537
8919,24261,50.97291406799545
8920,24494,51.415572078439766
8921,11814,51.019216223284154
8922,24931,51.27441463519871
8923,11579,50.63582967455153
8924,24860,51.28909836116996
8925,12218,50.786579958153155
8926,12466,50.82838015869198
8927,12342,62.38238754365815
8928,11582,51.29022384985743
8929,24213,62.07241962478179
8930,24476,51.647619412709965
8931,24130,50.22988097903534
8932,11972,51.31562590487673
8933,12345,51.65608676438307
8934,23988,51.35571168586728
8935,11819,51.933310765254504
8936,25046,62.636460466885225
8937,24039,50.30158518934335
8938,24328,62.7268138000877
8939,12451,50.71037379309527
8940,11698,51.219645128236905
8941,11577,50.96557220500982
8942,24844,51.047994744365866
8943,12430,63.154788084560764
8944,12368,51.980738409230675
8945,24216,62.97354486032915
8946,11786,50.47548655058933
8947,24935,50.850942305475535
8948,12151,50.836847510365075
8949,24278,50.90346083506239
8950,12166,50.554532623882956
8951,24234,50.79054535507637
8952,12170,50.5398488979117
8953,24780,50.65785526350841
8954,24079,62.44674989098052
8955,11661,51.440974133459065
8956,24612,50.1265583394099
8957,24378,50.5398488979117
8958,25158,61.835281404900904
8959,25007,52.02082419022123
8960,11393,50.69569006712402
8961,24519,51.25973090922746
8962,25187,51.03106004101967
8963,11974,50.478863016651744
8964,11757,50.16551863171297
8965,11374,50.971788579307976
8966,11800,50.652764377897725
8967,11517,62.4224733246487
8968,12495,51.171091995573256
8969,24693,62.10007265717603
8970,24354,50.491295765248054
8971,24761,49.57945220065265
8972,25189,50.34901283331952
8973,25008,50.60817664215729
8974,24431,51.326933164785565
8975,24762,50.736901336802035
8976,12068,50.43765174697372
8977,24260,51.59284990574817
8978,11922,50.51669782026735
8979,24518,50.651638889210254
8980,12359,50.52291419456551
8981,11823,50.406033317656274
8982,24561,52.03438242750501
8983,24623,50.98759779396671
8984,25023,62.79455261347248
8985,25020,62.19380245644091
8986,11817,51.58438255407506
8987,25176,49.89788747120211
8988,11449,51.83845547730215
8989,24928,50.478863016651744
8990,11591,49.90410384550026
8991,25182,62.171776867484034
8992,11710,51.09092043359215
8993,25080,50.4133751806419
8994,12512,50.83175662475439
8995,11325,50.40999871457948
8996,11433,52.17779084812101
8997,24698,50.674789966854604
8998,24890,50.4766120392768
8999,25149,49.81884139790848
9000,24445,51.33877698252108
9001,12011,51.218519639549434
9002,25167,50.708659373547
9003,25099,50.318519892689544
9004,11779,50.38400772869939
9005,12422,50.6115531082197
9006,11914,62.81036182813121
9007,12030,50.66010624088335
9008,24520,50.786579958153155
9009,25034,61.812130327256554
9010,24706,51.34724433419418
9011,24373,50.897244460764234
9012,24507,50.96444671632235
9013,24835,50.90571181243734
9014,24746,51.49461815173339
9015,24496,50.99493965695233
9016,12173,62.43206616500927
9017,12104,51.29756571284306
9018,12238,62.52354498689921
9019,11390,50.47323557321438
9020,11801,50.72955947381641
9021,24982,52.400245342030644
9022,12208,51.29531473546812
9023,24513,50.5398488979117
9024,12332,61.59926867370749
9025,24621,61.69524945034732
9026,11543,51.05533660735149
9027,11370,49.927254923144616
9028,24961,49.985400896168834
9029,11407,50.49638665085874
9030,24094,50.53363252361355
9031,24668,51.38395364912232
9032,24207,50.394189499920756
9033,24274,62.059986876185484
9034,12311,51.11123160300077
9035,12407,50.9158935836587
9036,24806,50.15705128003987
9037,24198,51.95533635421138
9038,24681,50.418466066252584
9039,11881,62.70816467719323
9040,11516,63.38570993014349
9041,25100,50.86959142837
9042,24691,51.63068470936377
9043,12291,50.83288211344186
9044,24312,50.640920560162215
9045,24531,49.84933433853846
9046,24061,62.255913826388344
9047,25015,50.73352487073962
9048,24463,51.1987450279675
9049,24070,49.89788747120211
9050,12188,63.53024383944697
9051,12094,63.428046688508985
9052,11423,50.46192831330555
9053,12144,51.31337492750178
9054,12118,50.86846593968252
9055,25041,62.206235205037224
9056,24420,50.12768382809737
9057,12402,62.48120822853372
9058,24069,50.38572214824766
9059,24803,50.61889497120533
9060,11493,62.83972928007372
9061,24537,50.27221773740084
9062,24536,50.51669782026735
9063,11946,50.675915455542075
9064,12165,50.47436106190186
9065,11876,62.87981506106427
9066,12504,50.565250952930995
9067,11558,51.979612920543204
9068,12364,51.8616065549465
9069,24800,50.38909861431007
9070,12250,49.825057772206634
9071,24227,51.181810324621296
9072,11832,50.37441488833882
9073,11311,50.04017040313064
9074,12446,62.06507776179616
9075,11884,50.24172479677086
9076,24335,51.27328914651124
9077,25194,50.20051352709284
9078,12099,50.74311771110019
9079,11994,50.45742635855566
9080,11302,50.503139582983565
9081,24265,50.7001920218739
9082,25072,50.776987117792586
9083,24656,50.42805890661315
9084,24108,50.59970929048419
9085,12388,50.98647230527923
9086,12228,50.859998588009425
9087,11500,50.847565839413114
9088,11474,49.96846619282264
9089,11487,50.27730862301152
9090,11677,50.15083490574172
9091,24076,50.39981694335812
9092,11365,62.47386636554809
9093,24712,51.29022384985743
9094,24847,62.97241937164168
9095,11592,50.81932387615808
9096,24855,49.7714137539323
9097,24576,50.95088847903857
9098,12441,50.542099875286645
9099,12060,50.48395390226243
9100,11956,61.83753238227585
9101,12249,50.03170305145754
9102,11708,50.581060167589726
9103,11831,50.76739427743202
9104,25092,50.58727654188788
9105,11631,61.64669631768367
9106,25131,51.37152090052601
9107,12125,50.66744810386898
9108,24566,50.25415754536717
9109,24159,49.94644060386575
9110,24212,49.87982727916844
9111,11578,49.76916277655736
9112,12177,50.42580792923821
9113,12220,50.86675152013426
9114,24575,50.136151179770465
9115,25028,51.171091995573256
9116,24322,50.67253898947966
9117,24943,51.04461827830345
9118,24387,62.08935432812799
9119,12346,50.81819838747061
9120,24804,51.7645002896192
9121,24917,62.63930037512097
9122,24127,50.110749124751166
9123,11567,50.07913069543372
9124,24155,50.30383616671829
9125,24017,50.43990272434866
9126,24582,52.27377162476084
9127,24030,62.33270892230703
9128,12326,50.79279633245131
9129,24304,50.94017014999053
9130,12505,50.687222715450915
9131,11468,51.91750155059577
9132,12204,50.24906665975649
9133,11320,50.92323544664433
9134,11674,50.087598047106816
9135,11758,50.32586175567517
9136,25086,50.971788579307976
9137,24786,50.18866970935732
9138,24927,50.50710497990678
9139,24816,63.42692119982151
9140,24599,61.85843248254526
9141,24659,50.7809525147158
9142,24729,62.564756256577226
9143,11984,49.94644060386575
9144,12217,50.69456457843654
9145,11969,51.536954910098885
9146,11315,62.44958979921626
9147,12330,50.35126381069447
9148,12241,50.257534011429584
9149,24102,49.643814547975026
9150,11484,51.71085627134487
9151,12484,50.9158935836587
9152,11988,50.464768221541284
9153,24059,50.231006467722814
9154,25076,51.53073853580074
9155,24131,50.96669769369729
9156,12160,52.13770506713046
9157,24089,50.22479009342466
9158,25103,49.85780169021156
9159,11440,49.508873479032125
9160,24163,50.67704094422955
9161,25016,50.37666586571376
9162,24506,49.953782466851386
9163,24809,62.17911873046966
9164,24435,50.13106029415978
9165,24015,49.937973252192656
9166,12315,62.985388678064666
9167,24045,51.80683704798469
9168,24421,50.05372864041442
9169,12428,62.40044773569181
9170,24394,50.542099875286645
9171,11520,51.7266654860036
9172,11965,50.19204617541974
9173,24526,49.95265697816391
9174,12112,50.465893710228755
9175,12221,51.05083465260161
9176,24792,62.45805715088936
9177,24339,51.735132837676694
9178,12009,51.65721225307054
9179,24338,51.85201371458593
9180,24105,50.296494303732665
9181,12506,50.21407176437662
9182,24611,51.53808039878636
9183,24128,50.442742632584405
9184,24833,50.51669782026735
9185,12256,51.72044911170544
9186,12482,49.74601169891301
9187,24006,50.67253898947966
9188,12051,49.94644060386575
9189,11514,50.269966760025895
9190,24967,51.020341711971625
9191,12258,51.1648756212751
9192,12121,63.54605305410569
9193,24798,49.94418962649081
9194,11878,50.42409350968994
9195,24997,50.3247362669877
9196,24291,50.419591554940055
9197,25052,51.36814443446359
9198,11536,50.086472558419345
9199,12109,50.481702924887486
9200,12162,61.84712522263642
9201,11461,61.691872984284906
9202,24115,62.17065137879656
9203,11469,50.75496152883571
9204,24888,51.156408269602004
9205,12079,63.633566479072414
9206,25152,49.94644060386575
9207,24123,50.07291432113556
9208,24625,50.419591554940055
9209,24255,51.28797287248249
9210,24940,51.42629040748781
9211,24802,50.7894198663889
9212,23981,50.22253911604972
9213,11726,50.368198514040664
9214,12460,51.37039541183853
9215,24388,50.23325744509776
9216,25004,50.554532623882956
9217,11339,50.727308496441466
9218,12048,62.08088697645489
9219,11360,50.185829801121585
9220,11521,52.312731917063914
9221,11788,61.950447862261875
9222,25144,49.69858405493683
9223,24710,51.30715855320363
9224,12002,50.41450066932937
9225,24527,51.020341711971625
9226,11456,50.06669794683741
9227,11746,49.70592591792246
9228,24010,49.7629464022592
9229,11783,49.53427553405142
9230,24418,49.851585315913404
9231,11319,49.737544347239904
9232,24416,50.02323569978444
9233,11859,50.63470418586406
9234,11975,51.613750006017575
9235,25018,61.87874365195387
9236,12404,50.575432724152364
9237,11830,50.68947369282586
9238,24583,50.00967746250066
9239,11737,50.05710510647683
9240,11381,50.52178870587803
9241,24962,61.900769240910755
9242,11689,50.33658008472322
9243,24682,50.56074899818111
9244,24324,61.432709175447144
9245,12393,61.897392774848335
9246,11694,61.35253761346604
9247,24849,50.52516517194045
9248,11333,62.52692145296162
9249,11539,50.31739440400207
9250,11338,50.59686938224845
9251,25201,51.946869002538286
9252,24907,51.32184227917489
9253,24789,50.2276300016604
9254,11297,62.91143349038172
9255,11769,63.56807864306257
9256,24219,50.01589383679882
9257,12070,50.26037391966533
9258,25089,61.58458494773624
9259,24717,50.114125590813586
9260,12366,62.070168647406845
9261,11917,50.17114607515033
9262,11353,62.94080094232423
9263,11702,51.058176515587235
9264,24705,49.99274275915446
9265,12206,51.144564451866486
9266,11292,50.07178883244809
9267,11607,49.509998967719596
9268,12130,61.17863625222006
9269,24237,62.39310587270619
9270,11332,50.93170279831743
9271,24013,51.21230326525128
9272,12499,51.22473601384759
9273,24739,50.132774713708045
9274,24898,49.85892717889903
9275,24016,49.79456483157666
9276,11683,49.62913082200377
9277,24875,50.243439216319125
9278,12309,49.8346506125672
9279,24336,49.94306413780334
9280,24210,50.291992348982774
9281,25210,50.049763243491206
9282,11978,61.959504144795766
9283,11300,49.532024556676475
9284,24505,62.429815187634325
9285,24389,50.65560428613347
9286,12286,49.81037404623538
9287,24618,50.4133751806419
9288,24315,50.4850793909499
9289,11860,49.669216602994325
9290,12282,50.53250703492608
9291,12314,50.307801563641505
9292,24923,49.447887597772166
9293,25035,49.93909874088013
9294,24711,62.25082294077766
9295,25088,61.52022260041387
9296,12020,50.00121011082756
9297,24436,49.764071890946674
9298,11481,49.57211033766703
9299,11967,50.615518505142916
9300,11628,49.59751239268632
9301,11799,61.15435968588823
9302,24564,51.268198260900554
9303,24900,51.67811235333995
9304,24904,50.32361077830023
9305,11785,49.874736393557754
9306,24060,49.97805903318321
9307,11782,49.89676198251463
9308,24031,51.52114569544016
9309,11509,50.531381546238606
9310,25048,62.83126192840062
9311,24063,50.801263684124415
9312,12010,50.14461853144356
9313,11639,49.62913082200377
9314,24584,51.012999848986
9315,24467,49.7251115986436
9316,24307,50.19204617541974
9317,12305,62.10854000884913
9318,24878,61.700340335958
9319,24678,62.86909673201623
9320,12516,49.64606552534997
9321,24523,49.59751239268632
9322,11666,49.80078120587481
9323,25040,60.89294489967553
9324,11701,49.95490795553886
9325,24241,49.9232895262214
9326,11894,50.674789966854604
9327,11705,50.350138322007
9328,11334,49.754479050586106
9329,25098,50.198262549717896
9330,12372,50.887651620403666
9331,11836,50.36369655929078
9332,24840,50.31005254101645
9333,11453,50.208980878765935
9334,11605,61.58458494773624
9335,24190,50.135025691082994
9336,24765,61.80703944164587
9337,11652,62.762934184155036
9338,24184,50.295368815045194
9339,24630,50.00630099643824
9340,11806,49.47725504971467
9341,24396,49.70930238398487
9342,11847,49.74713718760048
9343,11745,49.79456483157666
9344,11935,50.308927052328976
9345,12303,49.848208849850984
9346,25170,49.605979744359416
9347,11707,49.41401819107977
9348,12454,61.556931915342005
9349,11417,49.6364726849894
9350,24220,50.246815682381545
9351,12085,50.25190656799223
9352,12507,61.85446708562205
9353,11943,50.330952641285855
9354,24062,49.15260340486706
9355,12450,50.159302257414815
9356,25186,50.29424332635772
9357,24160,49.35190682113234
9358,24250,49.79456483157666
9359,24831,50.765143300057076
9360,24407,62.03967570677687
9361,12193,50.003461088202506
9362,24352,62.22316990838342
9363,12480,49.359248684117965
9364,12264,62.48120822853372
9365,24814,50.2530320566797
9366,11600,50.08025618412119
9367,11807,49.39199260212289
9368,24433,50.58502556451294
9369,11576,49.61219611865757
9370,25010,50.220288138674775
9371,11662,50.295368815045194
9372,11527,50.003461088202506
9373,11396,50.861124076696896
9374,24224,61.63597798863563
9375,25109,63.46475600343712
9376,11882,50.24059930808339
9377,24826,61.185978115205685
9378,24915,50.08250716149613
9379,24886,49.38352525044979
9380,24744,49.398208976421046
9381,24703,49.691242191951204
9382,24597,62.14921472070047
9383,11982,49.06621546858781
9384,24906,49.5732358263545
9385,12067,61.35253761346604
9386,12360,50.59970929048419
9387,12145,50.98759779396671
9388,11681,61.48972965978389
9389,11347,49.99386824784193
9390,12146,50.10453275045301
9391,24709,50.295368815045194
9392,12152,60.91609597731988
9393,12515,49.7968158089516
9394,25032,62.86909673201623
9395,11629,50.11921647642426
9396,24665,49.27286074783871
9397,24100,50.431435372675566
9398,11663,50.12543285072242
9399,25212,50.28690146337209
9400,11550,50.110749124751166
9401,24909,49.6618747400087
9402,11857,49.46144583505595
9403,11454,49.85667620152409
9404,11754,50.640920560162215
9405,12483,61.49707152276952
9406,11413,61.93747855583889
9407,12444,49.83690158994215
9408,12462,49.95999884114954
9409,12168,49.95999884114954
9410,24145,51.17618288118394
9411,24756,49.935722274817714
9412,25108,49.975808055808265
9413,24257,50.82216378439382
9414,25150,61.85446708562205
9415,24589,50.04129589181811
9416,11718,62.3338344109945
9417,12135,49.59751239268632
9418,25101,49.48684789007524
9419,24912,50.9791304422936
9420,12147,49.51112445640707
9421,11377,49.34456495814671
9422,25053,49.39086711343542
9423,12344,61.46207662738965
9424,24414,49.6280053333163
